Id,SalePrice
2299,165937.75249885884
211,77306.86952694051
605,177918.56493246258
1478,201885.32042014156
2247,287939.08812361053
2274,218952.46920843486
2869,228356.07893509528
967,221798.5673637166
2656,102839.84493197931
667,232794.29633284145
1042,125102.94983658043
2023,168453.64231435076
2447,386221.01713530807
2055,106229.66503969999
2275,262698.23393804784
2204,177781.86950168718
1563,276750.4399741344
483,231476.70045998256
796,150791.65785731608
1526,144986.85738557362
2042,154120.93450299895
442,341351.632963304
1693,297812.81473616225
1468,232482.92328820756
1430,173854.20579415804
2605,204250.6947046261
1529,195187.14222574187
335,135553.52244150697
1287,123700.04590114957
31,113769.33778349397
1785,307723.26043261745
82,149507.5162751751
2620,150718.3693775884
252,179475.2713842782
721,67401.91171822522
2165,187467.7516910078
2316,167706.3926022161
775,120533.98241312866
1558,86971.46835343953
17,206195.2178890598
1022,255346.21013946418
925,114621.78886801726
438,268818.4302052088
1270,152223.39993989316
1272,115005.00892983307
215,154850.5191711639
266,238389.12443551706
2402,279361.8023068364
1250,134103.26530551625
1984,124787.52744328871
1279,144026.51979837805
377,263107.49085131666
1252,131166.98815658054
2156,288137.2071777599
499,329355.20683296147
1374,106541.48257352691
2898,260896.3591399411
401,101777.24331224617
2721,176336.08916350012
2078,258265.85360600165
2589,111180.47966308292
1946,248887.97785459697
1334,118575.62005532306
2781,233514.3774026755
431,377676.9408853128
576,225632.4757110412
1474,226447.61230731156
2254,125632.64761875157
2155,287380.9723136335
885,93409.1717745635
643,131396.89815968432
1944,120275.9957690019
480,198572.20982192334
2845,112192.26296717569
2387,284438.51924976875
2407,205039.22509797325
2527,169669.36618731281
2514,158235.0042510205
629,169138.3311874764
80,214872.99861070205
1876,142198.82060450682
1546,109524.92431726278
2518,181808.25802046526
2347,163414.05436495057
783,220303.88607964868
1322,43770.2726123092
194,80030.64875559561
1770,303702.2248133581
2143,147399.43837093434
1229,213699.85144708405
511,292707.8502379354
46,223644.87373953237
1348,173956.98003371537
2465,195660.6349158163
387,234690.84973836463
873,238943.30445671576
1918,115246.63332994591
2764,249251.5376697919
2184,98832.01470103505
934,152918.3076871602
1920,127979.8408466155
2631,150504.31380729494
1768,532392.6793444187
2040,117286.0537303628
1749,218000.20440053655
834,235631.9889478322
1457,251631.91133258241
79,110507.272450605
2302,99435.57307306287
1817,135481.07720779272
2755,238887.03828085825
359,173959.14326567127
2059,98071.68643734354
2092,261016.85960716562
2516,233040.9203533852
150,96959.76896460576
1656,152026.00785396073
83,101950.84730087413
2411,185072.48778213043
795,56116.19551805855
2312,234961.1659169598
2917,104652.1823185155
1624,192387.56032285775
2215,287723.81561081327
1211,153877.69472881558
1485,172490.286653582
1024,194365.25612529565
570,223837.27929130587
2874,143175.97026111052
700,174949.08028465504
2756,215983.1571647899
2022,186579.1304537115
583,230942.8492261974
2392,344255.34229930636
2424,203096.78309156018
212,122419.78140720597
736,122505.6075990817
1610,183455.53464553703
890,122512.5494869522
467,177362.4600284343
578,242672.32769789005
1747,189915.32537716848
1149,179824.07861944166
2758,266165.57444827404
857,134200.30120945134
2219,280815.0801857657
733,91274.2925491429
2909,115838.25296378735
1798,258928.57295385172
235,118111.52272899571
2366,152870.98426006484
1027,123802.11258640385
1195,133605.26078315615
1303,16445.159047176014
148,200489.9259574302
608,169711.1660433433
2515,199766.77519309195
821,273244.75865375466
2500,268820.07535780204
745,103605.92557224841
741,132173.6048402962
1611,137699.13876094902
2532,114684.840243957
1081,243433.74892686884
1692,406113.57547467394
2520,202512.56981033325
276,102598.21507302776
1992,136749.40474687808
663,16562.425656818086
418,126017.84835071076
1733,182350.5312378141
2359,143855.39891700738
253,195114.37121634575
1518,189428.7938342704
2035,152604.57183025696
2919,70583.33748772083
1540,226723.343502538
2120,145106.9075924813
1674,190165.3334573204
256,135910.7070633119
2361,80098.84228678298
978,74538.2116567184
2280,138408.24363388872
2095,241402.32799884357
1709,318718.98261144495
2801,245262.29420659103
1246,105001.66055907891
2373,110694.37824590149
1055,279222.84397147055
2017,131306.9185572043
1099,290639.8195818527
1344,63189.727926650725
835,175329.45697867504
1117,224997.68727227795
2043,83832.12542142242
2085,128840.3560364102
410,152146.98239799077
2650,103145.27284549427
2867,162087.6860235682
1668,105661.4102361729
1161,177340.55858258315
2122,181004.25271057803
2539,147839.8620397445
1047,134298.86587316048
1445,107838.4946437141
541,126492.20784812706
569,232780.94801805163
1276,117427.74462386471
918,132327.39420453995
326,158527.17834648752
1936,111853.31245466042
895,87422.68475075357
257,138519.30513120885
1241,195272.28314682323
1545,110802.14319980604
1189,191793.33869229362
270,165759.41031341255
2066,218457.32833317452
693,106288.4096546073
1259,174724.98919940542
2916,145466.27118568507
2321,276300.0874906948
1977,105539.28252434923
1895,151416.4859898425
1240,160996.28913037677
85,157944.91479016567
1823,115862.16224512737
825,305349.5358877675
110,237159.66410043841
697,121066.42066343711
2297,96095.0556829549
1231,135332.75344691618
1355,136522.20658890164
968,351898.2309108392
584,231140.72480104346
1315,142432.2005695342
1606,138448.7604542884
206,82646.61172942503
1685,339333.20022116444
2016,131796.09628870984
869,216342.66753077827
2135,115239.76049730065
2346,175349.29893048335
2430,243147.06018779805
2198,74504.38944737765
2652,117977.49620061915
27,108083.84561303671
241,158465.03659695975
906,142221.7629993888
1506,114538.1240405069
2098,352783.04036991653
1435,228699.7629434773
2213,94851.69752595382
1274,133934.53571311542
743,4523.612788894214
1737,192715.59048288176
2797,284274.0714235914
2185,50539.6803041962
58,158243.84234812763
830,213004.81473676168
808,109355.60954260273
680,158441.96952060243
1153,115603.96398790827
1291,162905.86162739602
1818,171164.81184539577
2161,188894.98675527115
1883,112740.25232080976
350,356790.4293033906
2473,139277.36665223195
295,194218.07763992005
293,215820.44599179417
859,112726.93375567108
288,63943.33481647482
1578,133487.14253863884
102,216455.79722475779
2831,188887.62648297066
1030,157207.79136355344
2551,140992.51167978643
1286,155603.42576618423
958,304746.527227341
776,113332.54249453329
72,239563.01715375116
2263,241558.41951572656
1866,156135.07315779763
2876,46439.290181420685
2146,264532.7634492749
103,193608.49951005832
1500,146198.28728153306
492,166764.15405333764
167,138328.99578920356
2597,118230.18046763097
2685,105693.34012063738
1035,140872.30731121905
1220,31028.481271749013
2602,149608.97218440525
2159,216266.80126339145
695,169903.18237972324
1109,279847.4036785304
640,196500.15760296257
1652,150289.38419116865
2090,183927.8387373946
1188,190288.0880525316
2345,236451.71467565402
1059,382926.3877938297
2751,235736.05216054415
128,241420.82310913393
1523,179779.65422876336
2925,171036.60812035808
2145,317691.30926586426
1121,214231.16363572987
566,296438.1679591493
565,233174.42414994276
1331,140293.5868352087
2928,104255.44745827699
156,128558.8992108595
797,155726.12218787003
327,90945.51864397555
2859,145315.18884037551
1453,104839.67470984993
1762,352411.902625857
1868,196646.88431881618
1760,164943.78488652274
1113,245244.70345188893
1812,207111.9851601146
117,153298.56211641547
1142,234797.00818913087
2342,364154.8755304617
927,125597.52464346547
2478,179284.43352006644
655,65164.92757538112
2064,116148.61418241006
369,248778.8189267894
2239,116521.5884912723
2732,218396.18531383848
1653,168048.24692154175
959,193323.49811837293
2395,323596.2354064453
1412,104136.59350663028
271,253591.88904169662
1484,172230.44085495156
1497,157679.5748021212
552,151478.31427373196
2,122090.14680536749
1855,332308.6342195556
4,297184.2698114301
2292,156223.21854698932
134,149352.78496638994
646,94110.69216054532
42,296530.16846555873
532,234989.18684915063
713,97108.47178878722
2561,146087.07228292897
2360,116556.67164024396
1333,137246.8076238294
1407,185040.68932155165
2892,300691.22712681553
574,245452.65202630515
1227,202993.90809222113
2591,240874.58192080742
1476,232705.9630766855
1125,271120.99283348484
1446,137067.1728509232
408,113636.90938339615
1101,289528.7211118477
2251,206567.57749469037
373,193017.47487723845
2554,108505.39599570679
2382,255968.44827582286
1985,82559.94650414825
519,231917.72022735147
1093,182452.75708462403
864,257699.0370262047
2889,148082.48992980598
2308,223804.96704322117
986,147380.22767323034
1302,160477.9022301623
585,151163.63432776317
2708,137026.53004433005
147,140825.98197920987
1441,239266.34174862498
383,178668.19536464044
285,168615.6656606993
181,116265.60344014334
358,184313.49882576993
780,188798.56717597914
258,187747.9817426855
1865,239043.0304856968
692,129545.89178395015
2902,329123.81251198874
508,261252.7809766775
2638,152894.71072646102
36,146342.5617032685
611,178525.7942099328
2281,125281.28027973708
1678,150077.9642435356
1696,431534.9439767773
1557,72698.57415998977
2180,145165.8204677212
1726,219920.59811883554
951,137061.82181320194
267,238517.1351065705
2706,142276.29513937712
2221,238976.4761727064
1357,178789.44241532625
2901,313437.96428297117
347,169656.3598147066
2164,203495.885913848
1586,307121.24834622146
360,158101.75585987518
1769,234947.81251337362
2617,148447.60399597295
1879,159365.00215446914
991,228877.88037406577
1535,112023.94653971342
1191,155980.72704832413
1579,201857.188221403
1882,125055.97335269896
1510,127334.24495473318
2196,185268.055421629
1845,201997.6758463356
2336,333409.66087222256
942,95015.36721085594
861,113862.36634282349
2555,101744.15204661293
1392,169632.39121782407
2099,260958.22924598545
1543,123521.50901557272
948,294702.75122544117
1239,179009.03806596086
22,189640.78183679777
2796,266492.21827448317
2747,203828.17510073114
92,290421.30170107546
210,186190.3642292993
1858,231596.65970452462
2228,163549.76045503293
447,223779.88414585468
827,267472.3046566095
1649,228924.48403171502
682,134847.44759536313
2698,117134.28335047263
494,149143.57877249992
214,118515.91873522435
2441,234763.13304522604
2679,114519.53892242425
1336,110160.42633154063
465,186697.19682100613
1524,134205.3338525808
2543,112372.91447893553
631,152345.53404267487
2452,305490.0399956983
228,149788.9895914381
126,188751.1263476566
1092,228036.69960103155
1122,204249.32985368185
932,231614.1778325254
1980,83800.39298311237
2171,107990.41453211615
551,142378.91378462786
2768,177614.05090594024
2056,101088.01365831244
1159,348063.91855610773
2645,145492.21780389134
1174,197209.2470081359
2266,231855.3704628158
2462,377344.4470517167
1219,142672.95829451917
2922,199222.94981853996
118,147422.0001544109
474,182204.7178392866
2576,161322.6022582316
872,293832.5479036982
1077,221142.35714747844
1536,141505.37129172124
1150,113196.67861269292
2341,301651.44628862495
1931,151088.7336304529
2785,120052.56947926746
2538,123377.31721758685
597,217853.39472125465
464,209547.53270843514
233,246638.9897172831
2169,136866.10607104842
2123,160539.7784478953
1867,176553.65632108587
137,263139.9762228531
515,227315.96631477337
933,110876.66335732967
2784,154754.33347490366
972,174707.71519324294
599,151055.8713721831
2614,131094.2048111902
2582,144679.32965814945
1409,159043.51455456868
175,116540.8017986021
352,196661.0758264521
976,90880.57053613872
2134,202090.2980366163
984,97410.8220760515
2396,335898.1963955977
1673,141763.84124158265
404,144583.10364686913
607,172567.59543201805
814,196438.20047293243
868,203433.46108284435
2271,202316.37356466806
1633,252090.84831489768
337,186938.5076315978
2765,179361.0064857832
1746,251310.64233713568
368,299026.6296780463
2806,225816.61117692332
1662,189970.69255509437
1234,235118.32934389327
1373,130153.37405507272
1672,103911.54152821068
1939,127020.78072945145
